id,origen,fuente,no_enviar_email,no_llamar,compra,visitas_total,tiempo_en_site_total,paginas_vistas_visita,ult_actividad,ambito,ocupacion,conociste_google,conociste_revista,conociste_periodico,conociste_youtube,conociste_facebook,conociste_referencias,score_actividad,score_perfil,descarga_lm
605419,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
581551,Landing Page Submission,Direct Traffic,No,No,0,3.0,117,1.5,Email Opened,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,No
636809,Landing Page Submission,google,No,No,0,7.0,1072,3.5,Unreachable,Select,,No,No,No,No,No,No,12.0,13.0,No
634607,Landing Page Submission,Google,No,No,0,2.0,399,2.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,17.0,No
629825,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
613774,API,Google,No,No,1,3.0,1341,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
587905,Lead Add Form,Reference,Yes,No,1,0.0,0,0.0,Email Marked Spam,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,19.0,No
647665,API,Google,No,No,1,5.0,79,2.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
646068,Landing Page Submission,Direct Traffic,No,No,1,2.0,1579,2.0,Email Opened,Media and Advertising,Working Professional,No,No,No,No,No,No,14.0,19.0,Yes
646266,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
630437,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
642986,Landing Page Submission,Google,No,No,0,5.0,240,5.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,No
588779,Landing Page Submission,Direct Traffic,No,No,0,8.0,50,2.67,SMS Sent,Services Excellence,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
629684,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
598068,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Student,No,No,No,No,No,No,,,No
612062,Landing Page Submission,Google,No,No,0,5.0,401,5.0,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,No
580141,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,17.0,16.0,No
589955,Landing Page Submission,Direct Traffic,No,No,0,2.0,339,2.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
633863,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
619550,Landing Page Submission,Direct Traffic,No,No,1,3.0,835,3.0,Email Opened,Human Resource Management,Working Professional,No,No,No,No,No,No,,,Yes
584110,Landing Page Submission,Direct Traffic,No,No,0,3.0,173,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
603647,Lead Add Form,Reference,No,No,1,1.0,36,1.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,No
591022,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,17.0,15.0,No
591108,API,Chat,No,No,0,2.0,1067,1.0,Email Opened,Operations Management,,No,No,No,No,No,No,11.0,15.0,Yes
586917,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,17.0,15.0,No
600645,Landing Page Submission,Direct Traffic,No,No,0,1.0,321,1.0,Converted to Lead,,,No,No,No,No,No,No,,,No
656340,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
612679,API,Google,No,No,1,6.0,1094,2.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
588797,Landing Page Submission,Direct Traffic,No,No,0,5.0,582,2.5,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
657225,Landing Page Submission,Google,No,No,1,4.0,595,4.0,Page Visited on Website,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,17.0,No
588449,Landing Page Submission,Google,No,No,0,4.0,1370,4.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
614268,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,154,3.0,Page Visited on Website,Travel and Tourism,,No,No,No,No,No,No,,,No
586948,Landing Page Submission,Direct Traffic,No,No,1,2.0,1522,2.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,14.0,20.0,Yes
614523,API,Google,No,No,0,4.0,609,2.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,,,No
581372,API,Google,No,No,0,3.0,398,3.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,13.0,16.0,No
616453,Landing Page Submission,Direct Traffic,No,No,0,8.0,283,8.0,Page Visited on Website,Healthcare Management,,No,No,No,No,No,No,,,Yes
651702,API,Chat,No,No,1,5.0,968,1.25,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,13.0,14.0,Yes
592101,API,Google,No,No,0,2.0,327,2.0,Email Opened,,,No,No,No,No,No,No,15.0,15.0,No
654479,Landing Page Submission,Google,No,No,0,4.0,1158,4.0,Email Opened,Marketing Management,,No,No,No,No,No,No,13.0,18.0,No
627472,Landing Page Submission,Google,No,No,1,7.0,1348,1.75,Page Visited on Website,Media and Advertising,Unemployed,No,No,No,No,No,No,,,No
607939,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,140,4.0,Email Bounced,Select,Unemployed,No,No,No,No,No,No,,,No
634474,Landing Page Submission,Google,No,No,0,4.0,278,4.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
588209,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
656948,API,Organic Search,No,No,1,7.0,950,2.33,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,16.0,No
646701,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
609296,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,195,2.0,Email Bounced,Select,,No,No,No,No,No,No,,,No
607069,Landing Page Submission,Direct Traffic,No,No,0,3.0,262,1.5,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
633903,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Business Administration,Working Professional,No,No,No,No,No,No,,,No
587204,API,Google,No,No,0,7.0,35,1.4,Page Visited on Website,,,No,No,No,No,No,No,,,No
607154,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Operations Management,Working Professional,No,No,No,No,No,No,,,No
609557,Landing Page Submission,Direct Traffic,No,No,0,6.0,158,3.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
635686,Landing Page Submission,Organic Search,No,No,1,5.0,112,5.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
588203,Landing Page Submission,Direct Traffic,No,No,0,3.0,431,3.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,13.0,16.0,No
598319,Lead Add Form,Reference,No,No,1,,159,,,Marketing Management,Other,No,No,No,No,No,No,,,No
585859,API,Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,No,No,No,No,No,No,15.0,15.0,No
627187,API,Organic Search,No,No,1,4.0,420,4.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
586296,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,16.0,15.0,No
587130,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Media and Advertising,Unemployed,No,No,No,No,No,No,15.0,14.0,No
633013,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
647398,API,Organic Search,No,No,0,5.0,199,5.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,12.0,17.0,No
659437,API,Google,No,No,1,3.0,165,3.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
583333,Landing Page Submission,Direct Traffic,No,No,0,2.0,149,2.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,13.0,20.0,Yes
641037,Landing Page Submission,Google,No,No,1,5.0,866,5.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,15.0,18.0,No
591909,Landing Page Submission,Organic Search,No,No,1,6.0,981,6.0,SMS Sent,Finance Management,,No,No,No,No,No,No,14.0,18.0,Yes
615563,API,Chat,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
602113,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
631360,API,Google,No,No,0,3.0,237,3.0,Converted to Lead,,,No,No,No,No,No,No,,,No
603400,Landing Page Submission,Google,No,No,0,5.0,248,2.5,Chat Conversation,International Business,Unemployed,No,No,No,No,No,No,,,No
644880,API,Chat,No,No,1,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,14.0,15.0,No
596625,Landing Page Submission,Direct Traffic,No,No,1,4.0,1530,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
586393,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
627529,Landing Page Submission,Google,No,No,0,9.0,97,9.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,,,No
594251,Landing Page Submission,Direct Traffic,No,No,1,2.0,932,2.0,Email Opened,Operations Management,Unemployed,Yes,No,No,No,No,No,,,No
602733,API,Google,No,No,0,3.0,122,3.0,Page Visited on Website,,,No,No,No,No,No,No,,,No
630386,Landing Page Submission,Organic Search,No,No,0,7.0,231,7.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,,,Yes
636901,API,Google,No,No,1,2.0,26,2.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
611994,Landing Page Submission,Direct Traffic,No,No,0,2.0,1984,2.0,Converted to Lead,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
633914,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
595797,Landing Page Submission,Direct Traffic,No,No,1,5.0,1763,1.67,SMS Sent,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
634263,Landing Page Submission,Google,No,No,0,5.0,70,5.0,Email Opened,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
619022,API,Organic Search,No,No,0,9.0,251,4.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,,,No
600832,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,269,2.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
599079,Landing Page Submission,Organic Search,No,No,0,9.0,901,9.0,Email Opened,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,,,Yes
586002,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,1487,3.0,SMS Sent,Healthcare Management,Unemployed,No,No,No,No,No,No,14.0,15.0,Yes
582882,API,Chat,No,No,0,3.0,16,1.0,SMS Sent,,,No,No,No,No,No,No,14.0,15.0,No
595223,API,Chat,No,No,0,4.0,10,2.0,Form Submitted on Website,Finance Management,Unemployed,No,No,No,No,No,No,14.0,16.0,No
628066,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
607344,API,Organic Search,No,No,0,3.0,85,3.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,,,No
608427,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
595511,API,Chat,No,No,0,3.0,1440,1.5,Chat Conversation,Marketing Management,,No,No,No,No,No,No,15.0,15.0,No
602412,API,Chat,No,No,0,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,,,No
659853,API,Google,No,No,1,3.0,885,1.5,Had a Phone Conversation,Operations Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
589803,Landing Page Submission,Direct Traffic,No,No,0,2.0,323,2.0,Email Opened,Select,Working Professional,No,No,No,No,No,No,14.0,18.0,No
650389,Landing Page Submission,Google,No,No,1,3.0,1224,3.0,Email Opened,Marketing Management,Working Professional,No,No,No,No,No,No,15.0,17.0,No
614100,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Working Professional,No,No,No,No,No,No,,,No
647654,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
659833,API,Chat,No,No,0,0.0,0,0.0,View in browser link Clicked,Finance Management,Unemployed,No,No,No,No,No,No,12.0,14.0,No
593701,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,16.0,15.0,No
630003,API,Google,No,No,0,3.0,1188,3.0,Page Visited on Website,International Business,,No,No,No,No,No,No,,,No
624423,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
658407,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
583233,Landing Page Submission,Direct Traffic,No,No,1,2.0,1019,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,15.0,20.0,Yes
596565,Landing Page Submission,Google,No,No,0,4.0,141,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
603554,Landing Page Submission,Direct Traffic,No,No,0,1.0,339,1.0,Converted to Lead,Travel and Tourism,,No,No,No,No,No,No,,,Yes
626996,Landing Page Submission,Direct Traffic,No,No,0,5.0,358,2.5,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
584802,Landing Page Submission,Direct Traffic,No,No,0,3.0,509,3.0,Email Opened,Human Resource Management,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
652410,Landing Page Submission,Direct Traffic,No,No,1,2.0,980,2.0,Email Opened,Finance Management,,No,No,No,No,No,No,13.0,18.0,Yes
631392,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
607066,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
619421,Landing Page Submission,Organic Search,No,No,0,7.0,97,7.0,SMS Sent,Supply Chain Management,,No,No,No,No,No,No,,,Yes
603626,API,Google,No,No,0,3.0,362,1.5,Email Opened,,,No,No,No,No,No,No,,,No
604469,Landing Page Submission,Organic Search,No,No,1,8.0,931,2.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,No
590804,Landing Page Submission,Direct Traffic,Yes,No,0,2.0,147,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
599857,Landing Page Submission,Direct Traffic,No,No,0,3.0,4,1.5,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,Yes
584098,API,Google,No,No,1,5.0,1670,1.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
587507,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,15.0,15.0,No
649752,API,Organic Search,No,No,0,7.0,1052,7.0,Email Opened,Travel and Tourism,Unemployed,No,No,No,No,No,No,14.0,13.0,No
648360,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
654183,Lead Import,Facebook,No,No,0,0.0,0,0.0,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
642781,Landing Page Submission,Google,No,No,0,4.0,108,4.0,SMS Sent,Healthcare Management,,No,No,No,No,No,No,14.0,15.0,No
655191,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
637590,Landing Page Submission,Google,No,No,1,4.0,1559,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,15.0,18.0,No
657014,API,Organic Search,Yes,No,0,8.0,76,8.0,Email Bounced,,,No,No,No,No,No,No,13.0,15.0,No
608348,Landing Page Submission,Direct Traffic,No,No,1,2.0,1521,2.0,SMS Sent,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
640576,Landing Page Submission,Google,No,No,1,5.0,321,2.5,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
626281,Landing Page Submission,Direct Traffic,No,No,0,4.0,115,4.0,Email Opened,,,No,No,No,No,No,No,,,Yes
586307,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
606730,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
649293,API,Google,No,No,1,9.0,833,9.0,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,16.0,15.0,No
609588,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,383,4.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
655140,Landing Page Submission,Google,No,No,0,3.0,110,3.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,14.0,18.0,No
638937,Landing Page Submission,Google,No,No,0,5.0,1027,5.0,Page Visited on Website,Rural and Agribusiness,Unemployed,No,No,No,No,No,No,15.0,13.0,No
580734,Landing Page Submission,Organic Search,Yes,No,0,2.0,325,2.0,Email Bounced,Travel and Tourism,Unemployed,No,No,No,No,No,No,14.0,18.0,Yes
603465,API,Google,No,No,0,2.0,4,2.0,Converted to Lead,,,No,No,No,No,No,No,,,No
637866,API,Chat,No,No,1,0.0,0,0.0,SMS Sent,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
608114,Landing Page Submission,Google,No,No,0,2.0,906,2.0,SMS Sent,Finance Management,,No,No,No,No,No,No,,,No
653929,API,Google,No,No,0,1.0,101,1.0,Converted to Lead,,,No,No,No,No,No,No,14.0,15.0,No
607134,Landing Page Submission,Google,No,No,0,2.0,91,2.0,SMS Sent,,,No,No,No,No,No,No,,,No
605902,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
589488,Landing Page Submission,Google,No,No,1,2.0,1044,2.0,SMS Sent,Media and Advertising,Unemployed,No,No,No,No,No,No,15.0,17.0,No
617871,API,Chat,No,No,1,0.0,0,0.0,Email Opened,Media and Advertising,Working Professional,No,No,No,No,No,No,,,No
611216,Landing Page Submission,Direct Traffic,No,No,0,7.0,224,7.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
580595,Landing Page Submission,Google,No,No,1,11.0,1850,5.5,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,14.0,20.0,Yes
615906,Landing Page Submission,Organic Search,No,No,1,7.0,1549,7.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,,,Yes
601705,Landing Page Submission,Google,No,No,0,2.0,339,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
625866,Landing Page Submission,Google,No,No,1,6.0,288,3.0,SMS Sent,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
614695,Landing Page Submission,Google,No,No,0,3.0,990,3.0,Email Opened,Healthcare Management,Unemployed,No,No,No,No,No,No,,,No
609847,Landing Page Submission,Direct Traffic,No,No,1,1.0,790,1.0,Converted to Lead,Finance Management,Working Professional,No,No,No,No,No,No,,,Yes
623118,Landing Page Submission,Direct Traffic,No,No,0,4.0,190,2.0,Email Opened,Marketing Management,,No,No,No,No,No,No,,,Yes
624534,Landing Page Submission,Direct Traffic,No,No,0,2.0,408,2.0,Page Visited on Website,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
625286,Landing Page Submission,Google,Yes,No,0,3.0,254,3.0,Email Bounced,E-Business,Unemployed,No,No,No,No,No,No,,,Yes
650907,API,Google,No,No,0,2.0,1494,2.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,13.0,14.0,No
620414,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,,,No
607067,Landing Page Submission,Direct Traffic,No,No,0,5.0,164,5.0,Email Opened,Finance Management,Unemployed,No,No,No,No,No,No,,,Yes
654316,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
660478,API,Google,No,No,0,4.0,377,1.33,Page Visited on Website,Select,Unemployed,No,No,No,No,No,No,15.0,16.0,No
602662,Landing Page Submission,Direct Traffic,No,No,0,2.0,400,2.0,Email Opened,Operations Management,,No,No,No,No,No,No,,,Yes
653413,API,Referral Sites,No,No,0,9.0,81,4.5,Email Opened,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
615616,API,Organic Search,No,No,1,2.0,1106,2.0,SMS Sent,,,No,No,No,No,No,No,,,No
658220,API,Organic Search,No,No,0,4.0,331,4.0,Unreachable,Select,Unemployed,No,No,No,No,No,No,12.0,15.0,No
621837,Landing Page Submission,Organic Search,No,No,0,21.0,230,5.25,Page Visited on Website,Travel and Tourism,,No,No,No,No,No,No,16.0,16.0,Yes
583036,Landing Page Submission,Direct Traffic,No,No,0,4.0,74,4.0,SMS Sent,"Banking, Investment And Insurance",Unemployed,No,No,No,No,No,No,13.0,18.0,Yes
601365,API,Chat,No,No,0,3.0,1031,1.5,Page Visited on Website,Business Administration,Unemployed,No,No,No,No,No,No,,,No
626478,Landing Page Submission,Direct Traffic,No,No,0,1.0,86,1.0,Converted to Lead,Supply Chain Management,Unemployed,No,No,No,No,No,No,,,Yes
598619,Landing Page Submission,Organic Search,No,No,0,3.0,1531,3.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,No
613738,Landing Page Submission,Google,No,No,1,7.0,242,3.5,Page Visited on Website,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
580575,API,Organic Search,No,No,1,4.0,860,2.0,SMS Sent,,,No,No,No,No,No,No,15.0,15.0,No
590993,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,17.0,15.0,No
631699,Landing Page Submission,Organic Search,No,No,0,4.0,639,4.0,SMS Sent,International Business,Unemployed,No,No,No,No,No,No,,,No
640957,Landing Page Submission,Direct Traffic,No,No,1,2.0,1020,2.0,Email Opened,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,20.0,No
600972,Lead Add Form,Reference,No,No,1,,1636,,,Select,Unemployed,No,No,No,No,No,No,,,No
603552,Landing Page Submission,Organic Search,Yes,No,0,7.0,1316,2.33,Email Bounced,Operations Management,Unemployed,No,No,No,No,No,No,,,No
588806,Landing Page Submission,Google,No,No,1,6.0,761,3.0,Email Received,Human Resource Management,Working Professional,No,No,No,No,No,No,14.0,18.0,No
616261,Landing Page Submission,Google,No,No,1,4.0,1701,4.0,SMS Sent,Marketing Management,Unemployed,No,No,No,No,No,No,,,No
657703,API,Google,No,No,0,3.0,235,3.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
594686,Landing Page Submission,Google,No,No,0,3.0,36,3.0,Form Submitted on Website,Finance Management,Working Professional,No,No,No,No,No,No,,,No
627178,API,Google,No,No,0,2.0,194,1.0,Unreachable,,,No,No,No,No,No,No,,,No
657882,API,Referral Sites,No,No,0,14.0,354,14.0,Unreachable,Select,Unemployed,No,No,No,No,No,No,14.0,13.0,No
624273,Landing Page Submission,Direct Traffic,No,No,0,5.0,290,1.67,Email Link Clicked,Marketing Management,,No,No,No,No,No,No,,,Yes
650095,API,Direct Traffic,No,No,1,3.0,492,3.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,15.0,15.0,No
632895,Landing Page Submission,Direct Traffic,No,No,0,1.0,1538,1.0,Converted to Lead,E-COMMERCE,,No,No,No,No,No,No,,,Yes
579538,Landing Page Submission,Google,No,No,1,3.0,499,3.0,SMS Sent,Human Resource Management,,No,No,No,No,No,No,15.0,16.0,No
582605,Landing Page Submission,Google,No,No,1,5.0,1464,5.0,Email Opened,IT Projects Management,Working Professional,No,No,No,No,No,No,13.0,15.0,No
634343,Landing Page Submission,Google,No,No,1,7.0,602,7.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,15.0,14.0,No
581751,API,Chat,Yes,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,15.0,15.0,No
653773,API,Google,No,No,0,3.0,253,3.0,Email Opened,,,No,No,No,No,No,No,14.0,15.0,No
626694,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,349,1.0,Email Bounced,Operations Management,Unemployed,No,No,No,No,No,No,,,Yes
647947,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,,,No,No,No,No,No,No,17.0,15.0,No
650591,API,Organic Search,No,No,0,13.0,78,2.17,Page Visited on Website,,,No,No,No,No,No,No,15.0,16.0,No
638770,API,Google,No,No,0,1.0,257,1.0,Unreachable,,,No,No,No,No,No,No,13.0,15.0,No
652314,API,Referral Sites,No,No,0,13.0,24,6.5,Page Visited on Website,,,No,No,No,No,No,No,12.0,13.0,No
598074,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Student,No,No,No,No,No,No,,,No
615125,API,Google,No,No,1,5.0,567,2.5,Email Opened,International Business,Unemployed,No,No,No,No,No,No,,,No
595269,Landing Page Submission,Direct Traffic,No,No,1,2.0,84,2.0,SMS Sent,Supply Chain Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
590882,API,Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,No,No,No,No,No,No,17.0,15.0,No
585440,Landing Page Submission,Direct Traffic,No,No,0,3.0,1318,3.0,SMS Sent,Human Resource Management,Unemployed,No,No,No,No,No,No,14.0,16.0,Yes
628913,Landing Page Submission,Direct Traffic,No,No,1,2.0,695,2.0,SMS Sent,Business Administration,Unemployed,No,No,No,No,No,No,,,No
591233,API,Organic Search,No,No,0,1.0,348,1.0,Converted to Lead,Select,Unemployed,No,No,No,No,No,No,14.0,15.0,No
624317,API,Chat,No,No,0,0.0,0,0.0,Chat Conversation,Select,Unemployed,No,No,No,No,No,No,,,No
584341,Landing Page Submission,Organic Search,No,No,1,6.0,1030,6.0,SMS Sent,Finance Management,Working Professional,No,No,No,No,No,No,15.0,20.0,Yes
579978,Landing Page Submission,Direct Traffic,No,No,1,4.0,603,2.0,Email Opened,Operations Management,Unemployed,No,No,No,No,No,No,14.0,20.0,Yes
602118,Landing Page Submission,Direct Traffic,No,No,1,2.0,1050,2.0,Email Opened,IT Projects Management,Unemployed,No,No,No,No,No,No,,,Yes
624325,API,Chat,No,No,0,0.0,0,0.0,Email Opened,,,No,No,No,No,No,No,,,No
624527,Landing Page Submission,Direct Traffic,No,No,0,4.0,477,4.0,Converted to Lead,Finance Management,,No,No,No,No,No,No,,,Yes
655224,Landing Page Submission,Direct Traffic,No,No,0,4.0,432,4.0,SMS Sent,Media and Advertising,,No,No,No,No,No,No,14.0,16.0,Yes
597646,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,384,1.0,Email Bounced,Human Resource Management,,No,No,No,No,No,No,,,Yes
606316,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,Human Resource Management,Working Professional,No,No,No,No,No,No,,,No
649426,API,Organic Search,No,No,0,2.0,73,1.0,Chat Conversation,,,No,No,No,No,No,No,12.0,15.0,No
